age,workclass,final_weight,education,marital_status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
43,Private,475322,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
43,Self-emp-not-inc,150528,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
49,Self-emp-inc,119539,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,,>50K
44,Federal-gov,201435,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
29,Private,425830,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,156807,9th,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,36,United-States,<=50K
72,Private,74141,9th,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,48,United-States,>50K
23,Private,45713,Some-college,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Private,323545,HS-grad,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,<=50K
23,Private,543028,HS-grad,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
22,Private,170302,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,0,1974,45,United-States,<=50K
24,Private,29302,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,40,,<=50K
25,Private,479765,7th-8th,Never-married,Sales,Other-relative,White,Male,0,0,45,Guatemala,<=50K
40,Private,224910,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,185099,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
34,Private,236861,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
39,State-gov,305541,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,55,United-States,<=50K
56,Private,49647,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,<=50K
40,Private,393962,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
33,Private,171468,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
17,,127003,9th,Never-married,,Own-child,Black,Male,0,0,40,United-States,<=50K
22,Private,322674,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,236391,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
33,Private,176185,12th,Divorced,Craft-repair,Not-in-family,White,Male,0,2258,42,United-States,<=50K
31,Private,101562,Some-college,Divorced,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
25,Private,124111,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
47,Self-emp-not-inc,255934,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,<=50K
34,Private,376979,9th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,120781,10th,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
50,Private,485710,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
31,Private,162623,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
45,Private,81534,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,84,Japan,>50K
70,,308689,5th-6th,Married-civ-spouse,,Husband,Black,Male,0,0,40,Cuba,<=50K
29,Private,308136,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,225605,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
28,Private,195520,Assoc-voc,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,Ireland,<=50K
36,Local-gov,127772,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
26,Private,134888,Bachelors,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States,<=50K
34,Private,141118,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
26,Private,472411,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
65,,94809,HS-grad,Widowed,,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Private,292710,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
37,Private,162424,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
32,Private,288229,Some-college,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,0,0,40,Greece,<=50K
38,Private,289653,Bachelors,Divorced,Sales,Unmarried,White,Male,0,0,45,United-States,>50K
35,Self-emp-inc,126738,Assoc-acdm,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
30,Private,189759,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,168038,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,1564,50,United-States,>50K
28,Private,265074,11th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,165953,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1902,40,United-States,<=50K
41,Private,120277,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,193949,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,60,United-States,<=50K
63,Private,165775,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,21,United-States,<=50K
48,Self-emp-inc,191277,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38,Federal-gov,99527,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
51,Self-emp-not-inc,329980,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,8,United-States,>50K
41,Private,108681,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
34,Private,284629,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
37,Local-gov,269323,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,Private,252257,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,State-gov,201363,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,>50K
18,Private,130652,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
43,Private,226902,Bachelors,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
54,Private,209464,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,249332,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Ecuador,<=50K
38,Private,103886,Some-college,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,29810,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
38,Local-gov,185394,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States,>50K
26,Private,427744,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
61,Self-emp-not-inc,44983,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
25,Private,194813,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
56,Self-emp-inc,216636,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1651,40,United-States,<=50K
42,Private,32981,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,409604,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
23,Private,106615,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,2176,0,25,United-States,<=50K
50,Local-gov,139296,11th,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
30,Local-gov,44566,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,280167,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,191503,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,110028,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,State-gov,192397,Some-college,Divorced,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
61,Self-emp-not-inc,195789,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
71,Self-emp-not-inc,163293,Prof-school,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,<=50K
35,Private,147548,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
24,Private,209034,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
21,Private,119665,Some-college,Never-married,Tech-support,Own-child,White,Male,0,0,35,United-States,<=50K
35,Private,125933,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
24,Private,195770,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,188291,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24,Private,461678,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
65,,52728,Some-college,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,148316,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Federal-gov,176969,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,0,1590,40,United-States,<=50K
35,Private,47707,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
57,Private,204751,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,296999,Some-college,Divorced,Craft-repair,Not-in-family,White,Female,0,0,37,United-States,<=50K
52,Private,311931,5th-6th,Married-civ-spouse,Sales,Wife,White,Female,0,0,15,El-Salvador,<=50K
47,Federal-gov,98726,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Self-emp-not-inc,137795,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
25,Private,69413,Some-college,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,252646,Some-college,Separated,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,<=50K
50,State-gov,173020,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Local-gov,143046,HS-grad,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,95647,HS-grad,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
28,Private,179008,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
30,Private,77634,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,129007,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,41,United-States,>50K
58,Self-emp-not-inc,93664,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
59,Self-emp-inc,52822,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
24,Private,259510,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,30,United-States,<=50K
44,Private,222011,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,>50K
52,Self-emp-inc,89041,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
25,Private,188488,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,83446,11th,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
37,Self-emp-not-inc,241998,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,5,United-States,>50K
29,Private,67306,HS-grad,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
36,Federal-gov,255191,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,1408,40,United-States,<=50K
40,Private,42703,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,184290,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
43,Self-emp-not-inc,396758,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,70,United-States,>50K
22,Private,94662,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
61,Private,149405,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
37,Private,321943,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
52,Self-emp-not-inc,77336,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,168166,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Local-gov,244803,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,,<=50K
44,Federal-gov,257395,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
27,Private,232954,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
40,Self-emp-not-inc,237293,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,>50K
59,Private,144962,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,255575,Some-college,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
41,Private,247752,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
17,Local-gov,148194,11th,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
79,,23275,10th,Married-civ-spouse,,Husband,White,Male,0,0,20,United-States,<=50K
60,Self-emp-not-inc,218085,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States,<=50K
46,Federal-gov,233555,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,,<=50K
24,Self-emp-not-inc,102942,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
49,Private,402462,Bachelors,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,30,Columbia,<=50K
33,Self-emp-inc,184245,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Mexico,>50K
23,Private,210443,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,24763,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,7443,0,40,United-States,<=50K
24,State-gov,247075,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,20,United-States,<=50K
53,Private,165745,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,169133,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,Yugoslavia,<=50K
23,Private,183772,Assoc-acdm,Never-married,Adm-clerical,Other-relative,White,Female,0,0,70,United-States,<=50K
54,Private,27484,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Self-emp-not-inc,165754,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
33,Private,209415,10th,Divorced,Protective-serv,Not-in-family,White,Female,0,0,32,United-States,<=50K
37,Private,61518,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
49,Private,191389,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Self-emp-not-inc,73684,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024,0,65,United-States,>50K
20,Private,215247,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
42,Private,132481,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,24,United-States,<=50K
23,State-gov,314645,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
43,Local-gov,117022,HS-grad,Married-spouse-absent,Farming-fishing,Unmarried,Black,Male,0,0,40,United-States,<=50K
63,Private,188914,HS-grad,Widowed,Machine-op-inspct,Other-relative,Black,Female,0,0,40,Haiti,<=50K
41,Private,428499,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,50,United-States,>50K
51,Private,191965,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
42,Private,223934,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,239439,HS-grad,Separated,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
39,Self-emp-inc,218184,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1651,40,Mexico,<=50K
48,Private,198000,Some-college,Never-married,Craft-repair,Unmarried,White,Female,0,0,38,United-States,>50K
28,Self-emp-not-inc,155621,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,50,Columbia,<=50K
53,Private,288020,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,<=50K
39,Private,170174,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Male,14344,0,40,United-States,>50K
50,Self-emp-not-inc,240922,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,0,1408,5,United-States,<=50K
66,Local-gov,222810,Some-college,Divorced,Other-service,Other-relative,White,Female,7896,0,40,,>50K
27,Self-emp-not-inc,70657,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
32,Private,78283,12th,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
25,Private,264300,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States,<=50K
17,Private,53367,9th,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
27,Private,109997,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,170649,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
33,Private,79923,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
50,Local-gov,270221,Some-college,Divorced,Adm-clerical,Own-child,White,Male,0,0,43,United-States,>50K
38,Federal-gov,178678,10th,Divorced,Adm-clerical,Unmarried,White,Female,0,1380,50,United-States,<=50K
39,Private,110426,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,45,United-States,>50K
46,State-gov,146305,Some-college,Divorced,Tech-support,Not-in-family,Other,Female,0,0,48,United-States,<=50K
23,Local-gov,203353,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,United-States,<=50K
37,Private,201247,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,216666,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Guatemala,<=50K
45,Private,238567,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,England,>50K
25,Private,224203,11th,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
59,Local-gov,161944,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
32,Private,136921,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Self-emp-inc,119411,Some-college,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
36,Private,185366,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,212760,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
46,Private,261059,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
50,Self-emp-not-inc,163948,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
90,,175444,7th-8th,Separated,,Not-in-family,White,Female,0,0,15,United-States,<=50K
43,Private,152958,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
39,Private,317434,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,227626,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,<=50K
52,Private,163027,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,0,0,50,United-States,<=50K
18,Private,92008,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Female,0,0,28,United-States,<=50K
43,Self-emp-not-inc,240170,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,<=50K
47,Private,162302,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
43,Private,137126,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
35,Private,366842,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,,>50K
46,Private,185870,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
48,Private,108993,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
56,Self-emp-inc,75214,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,>50K
59,Self-emp-not-inc,309124,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
75,,33673,Masters,Widowed,,Not-in-family,Amer-Indian-Eskimo,Male,0,0,26,United-States,<=50K
47,Local-gov,204698,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,272944,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,195602,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
17,Private,75333,10th,Never-married,Sales,Own-child,Black,Female,0,0,24,United-States,<=50K
48,Self-emp-not-inc,373606,Some-college,Divorced,Sales,Unmarried,White,Male,0,0,65,United-States,>50K
30,Local-gov,303485,Some-college,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Private,107411,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
59,Private,199713,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,63000,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
35,Private,169037,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,48,United-States,<=50K
24,Self-emp-not-inc,345420,7th-8th,Never-married,Farming-fishing,Other-relative,White,Male,0,0,50,United-States,<=50K
35,State-gov,140752,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,199067,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Private,24342,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
17,Private,226980,12th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17,United-States,<=50K
33,Private,553405,Assoc-voc,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
62,Private,195343,Doctorate,Divorced,Prof-specialty,Unmarried,White,Male,15020,0,50,United-States,>50K
27,Private,29732,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,36,United-States,<=50K
57,Private,308861,Some-college,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Local-gov,234096,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Private,51973,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,50,Japan,<=50K
44,Private,33895,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,190174,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
51,Self-emp-not-inc,155963,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
19,Private,195985,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,126868,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
56,Private,159472,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Federal-gov,117362,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,275357,Assoc-voc,Never-married,Tech-support,Own-child,White,Female,0,0,25,United-States,<=50K
38,Private,119177,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
23,Private,102729,Some-college,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
19,Private,45766,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
19,Private,222866,10th,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
56,Private,169086,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,,>50K
32,Private,175878,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
27,Private,26326,Assoc-voc,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
47,Private,180277,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Hungary,<=50K
39,Federal-gov,410034,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,195881,Some-college,Divorced,Exec-managerial,Other-relative,White,Female,0,0,45,United-States,<=50K
62,State-gov,265201,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,353696,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,102904,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,43,United-States,<=50K
64,,34100,Some-college,Widowed,,Not-in-family,White,Male,0,0,4,United-States,<=50K
82,Self-emp-inc,220667,7th-8th,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
76,,164835,HS-grad,Widowed,,Not-in-family,White,Female,0,0,25,United-States,<=50K
34,State-gov,209317,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,290964,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,38,United-States,>50K
21,Private,272237,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
56,Private,187487,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
